ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
73102,0.093,0.1969999999999999,0.023
01519,0.072,0.146,0.021
17965,0.103,0.168,0.035
45382,0.111,0.178,0.031
48210,0.163,0.235,0.047
36451,0.159,0.193,0.045
68055,0.143,0.14,0.042
03785,0.095,0.15,0.034
01922,0.08,0.143,0.024
47006,0.11,0.157,0.032
95312,0.128,0.18,0.034
10027,0.098,0.179,0.027
97212,0.062,0.152,0.019
61764,0.1159999999999999,0.168,0.035
55749,0.11,0.1369999999999999,0.031
65582,0.125,0.1669999999999999,0.04
90504,0.107,0.127,0.025
26101,0.15,0.211,0.04
81004,0.14,0.18,0.038
68752,0.109,0.133,0.032
17059,0.111,0.165,0.038
13734,0.11,0.159,0.032
35116,0.111,0.174,0.03
26261,0.187,0.201,0.05
58575,0.123,0.115,0.04
04357,0.098,0.156,0.03
52626,0.1159999999999999,0.147,0.037
01475,0.085,0.177,0.027
51201,0.096,0.142,0.032
47971,0.122,0.166,0.035
77081,0.113,0.21,0.023
87008,0.105,0.138,0.0289999999999999
54017,0.069,0.14,0.023
62869,0.1159999999999999,0.161,0.036
47521,0.092,0.162,0.025
99344,0.118,0.1989999999999999,0.033
57791,0.091,0.126,0.03
68005,0.099,0.139,0.027
49103,0.114,0.159,0.032
27045,0.107,0.15,0.032
43431,0.121,0.166,0.033
63367,0.084,0.146,0.024
85746,0.118,0.193,0.032
29020,0.149,0.1669999999999999,0.042
92103,0.072,0.136,0.021
67230,0.096,0.122,0.024
14012,0.122,0.157,0.031
52070,0.114,0.139,0.036
65101,0.091,0.176,0.026
62454,0.105,0.158,0.033
90067,0.114,0.094,0.039
74957,0.171,0.188,0.05
02134,0.043,0.178,0.012
35503,0.134,0.198,0.039
15236,0.092,0.1369999999999999,0.034
54539,0.109,0.118,0.036
48656,0.16,0.175,0.053
76310,0.1,0.165,0.0279999999999999
80478,0.08,0.148,0.026
41144,0.128,0.188,0.036
57438,0.107,0.118,0.038
30628,0.1169999999999999,0.176,0.033
38105,0.21,0.2239999999999999,0.051
96763,0.094,0.115,0.0279999999999999
84318,0.07,0.16,0.021
29591,0.162,0.2019999999999999,0.044
99353,0.076,0.155,0.023
52595,0.088,0.1689999999999999,0.0289999999999999
71676,0.191,0.182,0.055
74901,0.1669999999999999,0.21,0.049
02748,0.0969999999999999,0.135,0.033
46570,0.118,0.17,0.033
19343,0.071,0.13,0.022
67117,0.12,0.145,0.044
80820,0.105,0.1369999999999999,0.035
79041,0.149,0.171,0.039
55710,0.109,0.136,0.032
41042,0.0969999999999999,0.172,0.0279999999999999
96146,0.071,0.142,0.022
05052,0.08,0.151,0.0279999999999999
45869,0.1,0.149,0.027
62899,0.114,0.159,0.034
80833,0.094,0.153,0.033
02556,0.09,0.1119999999999999,0.031
54139,0.089,0.147,0.03
08034,0.089,0.127,0.0279999999999999
01255,0.098,0.1369999999999999,0.032
60606,0.039,0.1159999999999999,0.011
61282,0.128,0.161,0.038
18372,0.1,0.153,0.0279999999999999
62570,0.106,0.165,0.033
57221,0.099,0.119,0.037
47401,0.084,0.184,0.023
38917,0.141,0.155,0.042
67654,0.113,0.147,0.034
89124,0.109,0.162,0.035
42455,0.13,0.193,0.038
12783,0.11,0.149,0.03
52030,0.073,0.155,0.024
11563,0.089,0.126,0.027
40328,0.133,0.205,0.037
17212,0.113,0.165,0.037
99682,0.122,0.168,0.034
16238,0.091,0.166,0.0289999999999999
12177,0.104,0.15,0.031
71743,0.132,0.173,0.039
07748,0.078,0.139,0.023
29323,0.126,0.181,0.033
95451,0.119,0.165,0.036
46933,0.13,0.185,0.038
62533,0.104,0.155,0.032
49064,0.1169999999999999,0.177,0.037
12052,0.096,0.149,0.025
45251,0.108,0.1639999999999999,0.03
99023,0.08,0.147,0.024
62838,0.1159999999999999,0.162,0.036
61810,0.096,0.16,0.0289999999999999
67131,0.114,0.153,0.031
41098,0.1369999999999999,0.196,0.04
30060,0.11,0.171,0.03
76664,0.134,0.182,0.04
26376,0.17,0.203,0.045
49068,0.1009999999999999,0.154,0.033
53105,0.083,0.136,0.027
91344,0.099,0.135,0.026
73073,0.114,0.172,0.033
20763,0.068,0.134,0.018
04092,0.083,0.159,0.0289999999999999
23844,0.1689999999999999,0.17,0.049
47394,0.128,0.1689999999999999,0.038
78723,0.104,0.173,0.0279999999999999
27332,0.115,0.166,0.033
43056,0.12,0.165,0.033
57744,0.11,0.131,0.032
35640,0.107,0.175,0.03
98572,0.102,0.173,0.034
61014,0.108,0.143,0.033
77830,0.127,0.1669999999999999,0.037
01301,0.094,0.165,0.032
08027,0.102,0.157,0.033
28607,0.071,0.217,0.022
26651,0.145,0.2,0.037
67554,0.1169999999999999,0.153,0.035
48602,0.134,0.207,0.039
80918,0.069,0.162,0.023
64740,0.15,0.166,0.044
12865,0.113,0.151,0.033
92307,0.121,0.176,0.034
55331,0.072,0.113,0.023
50447,0.114,0.138,0.04
40402,0.139,0.204,0.0409999999999999
13616,0.091,0.176,0.024
36262,0.124,0.204,0.035
92823,0.078,0.118,0.019
31720,0.153,0.175,0.043
39776,0.163,0.18,0.047
56455,0.104,0.146,0.034
93501,0.1369999999999999,0.1989999999999999,0.039
52310,0.1009999999999999,0.139,0.033
21156,0.098,0.131,0.0289999999999999
94086,0.066,0.1119999999999999,0.016
29431,0.1169999999999999,0.176,0.032
54082,0.077,0.124,0.024
40142,0.106,0.181,0.031
15055,0.096,0.134,0.03
29575,0.126,0.153,0.036
61884,0.093,0.136,0.0279999999999999
25110,0.163,0.205,0.043
71822,0.142,0.187,0.042
58203,0.067,0.187,0.019
41531,0.14,0.213,0.0409999999999999
46175,0.128,0.17,0.035
65724,0.176,0.159,0.0559999999999999
97437,0.11,0.166,0.035
71940,0.138,0.181,0.042
27559,0.1119999999999999,0.144,0.033
15770,0.13,0.152,0.044
84014,0.072,0.145,0.022
55771,0.126,0.151,0.036
79347,0.12,0.163,0.032
78607,0.18,0.123,0.06
47441,0.13,0.174,0.038
36029,0.154,0.172,0.044
20187,0.086,0.139,0.024
70123,0.096,0.154,0.03
43926,0.107,0.204,0.0289999999999999
41723,0.128,0.217,0.034
52807,0.083,0.143,0.025
08343,0.098,0.165,0.0289999999999999
99159,0.124,0.157,0.043
17074,0.103,0.171,0.032
35754,0.135,0.1969999999999999,0.037
48130,0.07,0.138,0.022
98107,0.043,0.149,0.015
12449,0.109,0.147,0.036
65591,0.118,0.185,0.035
70559,0.134,0.225,0.039
01364,0.0969999999999999,0.174,0.032
87321,0.192,0.213,0.059
80831,0.062,0.151,0.02
89107,0.129,0.1969999999999999,0.036
91024,0.087,0.119,0.025
89074,0.085,0.16,0.025
29605,0.134,0.173,0.037
54979,0.085,0.134,0.0279999999999999
07403,0.076,0.134,0.025
50459,0.105,0.139,0.035
04238,0.083,0.186,0.025
91350,0.078,0.146,0.021
76651,0.125,0.175,0.034
63351,0.131,0.175,0.043
23192,0.099,0.143,0.0289999999999999
01330,0.081,0.131,0.026
98648,0.1009999999999999,0.168,0.033
63473,0.1369999999999999,0.172,0.0409999999999999
49759,0.139,0.148,0.047
37228,0.161,0.23,0.048
78946,0.138,0.153,0.042
62921,0.149,0.165,0.043
70783,0.144,0.188,0.042
49256,0.108,0.18,0.035
57376,0.118,0.102,0.043
07044,0.075,0.103,0.025
97481,0.118,0.17,0.039
54212,0.099,0.1,0.033
67020,0.11,0.147,0.032
92225,0.138,0.171,0.034
70037,0.096,0.177,0.0279999999999999
08690,0.085,0.128,0.0279999999999999
95012,0.113,0.183,0.027
67214,0.193,0.207,0.048
51645,0.1159999999999999,0.133,0.038
06380,0.0969999999999999,0.175,0.0289999999999999
29474,0.162,0.182,0.043
99602,0.165,0.223,0.053
16110,0.1159999999999999,0.1669999999999999,0.04
46845,0.087,0.133,0.023
14858,0.099,0.152,0.027
55076,0.087,0.139,0.026
17302,0.094,0.17,0.0289999999999999
53167,0.075,0.129,0.024
86034,0.1939999999999999,0.25,0.064
30032,0.1669999999999999,0.188,0.045
53587,0.0969999999999999,0.144,0.034
63077,0.109,0.182,0.033
35446,0.13,0.1969999999999999,0.036
53129,0.084,0.121,0.03
29081,0.151,0.163,0.045
60490,0.073,0.12,0.017
27831,0.212,0.177,0.061
73526,0.119,0.172,0.033
24963,0.136,0.19,0.038
37023,0.104,0.187,0.0279999999999999
14172,0.1169999999999999,0.148,0.03
43536,0.096,0.163,0.026
40207,0.089,0.1369999999999999,0.026
95947,0.127,0.166,0.038
68073,0.081,0.121,0.024
68660,0.114,0.124,0.037
14718,0.123,0.168,0.032
29671,0.122,0.178,0.036
93103,0.092,0.143,0.024
37029,0.102,0.173,0.0279999999999999
58781,0.085,0.118,0.025
99674,0.106,0.17,0.035
87116,0.036,0.203,0.01
52359,0.1009999999999999,0.141,0.031
37027,0.083,0.124,0.021
89436,0.077,0.1689999999999999,0.022
79547,0.173,0.175,0.054
61259,0.0969999999999999,0.133,0.0289999999999999
60505,0.12,0.18,0.0279999999999999
19083,0.075,0.129,0.024
38847,0.133,0.18,0.04
56763,0.096,0.143,0.0279999999999999
73165,0.099,0.155,0.0279999999999999
77365,0.106,0.178,0.027
67057,0.139,0.135,0.044
77091,0.163,0.2,0.045
55353,0.088,0.141,0.027
25432,0.1159999999999999,0.174,0.0279999999999999
37205,0.087,0.131,0.026
58541,0.123,0.1169999999999999,0.037
62031,0.104,0.154,0.032
95776,0.091,0.165,0.023
08063,0.095,0.179,0.0289999999999999
71404,0.123,0.1969999999999999,0.036
45669,0.128,0.172,0.035
16059,0.089,0.126,0.03
44859,0.1369999999999999,0.188,0.038
67638,0.135,0.128,0.0409999999999999
07057,0.079,0.151,0.026
22735,0.122,0.163,0.035
62234,0.095,0.16,0.0279999999999999
78016,0.135,0.165,0.034
30297,0.148,0.1939999999999999,0.037
07869,0.073,0.122,0.02
56291,0.095,0.139,0.031
21641,0.095,0.173,0.0279999999999999
35958,0.13,0.191,0.037
97750,0.141,0.1669999999999999,0.045
71019,0.158,0.206,0.047
16689,0.11,0.156,0.037
14009,0.1159999999999999,0.161,0.033
13309,0.111,0.156,0.033
79108,0.1119999999999999,0.17,0.03
41669,0.136,0.247,0.038
25514,0.16,0.23,0.044
70341,0.156,0.1969999999999999,0.045
99025,0.087,0.166,0.025
52042,0.103,0.149,0.035
72854,0.15,0.193,0.044
14710,0.125,0.15,0.033
19802,0.162,0.173,0.044
24165,0.158,0.179,0.047
91362,0.0819999999999999,0.126,0.024
98439,0.071,0.245,0.019
81058,0.13,0.162,0.0409999999999999
54855,0.093,0.159,0.03
05843,0.087,0.1669999999999999,0.0289999999999999
28326,0.094,0.178,0.026
19317,0.078,0.1159999999999999,0.024
27253,0.12,0.168,0.036
25704,0.144,0.211,0.039
14437,0.113,0.155,0.032
66853,0.123,0.149,0.036
01590,0.078,0.151,0.023
74114,0.094,0.146,0.027
04330,0.107,0.166,0.034
38627,0.111,0.172,0.034
06784,0.074,0.1159999999999999,0.025
61013,0.104,0.148,0.03
36793,0.146,0.182,0.0409999999999999
31011,0.15,0.177,0.042
06785,0.09,0.12,0.03
94931,0.083,0.1689999999999999,0.025
91731,0.154,0.171,0.033
60461,0.131,0.107,0.0409999999999999
61039,0.1009999999999999,0.154,0.03
08511,0.088,0.159,0.025
16342,0.1169999999999999,0.16,0.038
12989,0.119,0.143,0.03
03607,0.106,0.143,0.037
17224,0.1119999999999999,0.168,0.036
64659,0.113,0.16,0.036
40927,0.118,0.217,0.033
36256,0.138,0.1889999999999999,0.04
85012,0.086,0.141,0.027
28027,0.09,0.148,0.026
78250,0.098,0.163,0.021
54770,0.091,0.136,0.032
97048,0.1159999999999999,0.185,0.037
78015,0.096,0.126,0.026
19465,0.078,0.1369999999999999,0.026
65565,0.123,0.181,0.039
01531,0.09,0.171,0.027
71336,0.138,0.18,0.043
69201,0.113,0.127,0.037
80005,0.069,0.126,0.023
01585,0.0969999999999999,0.158,0.032
85741,0.076,0.173,0.026
54485,0.115,0.135,0.039
23454,0.083,0.152,0.023
14548,0.103,0.163,0.03
13211,0.1119999999999999,0.193,0.032
73639,0.156,0.174,0.044
62010,0.091,0.15,0.0289999999999999
60915,0.095,0.166,0.03
25142,0.162,0.239,0.044
45871,0.115,0.154,0.031
75002,0.076,0.146,0.02
04750,0.1159999999999999,0.188,0.035
18923,0.057,0.141,0.017
42048,0.111,0.176,0.033
04463,0.126,0.184,0.043
71071,0.16,0.2189999999999999,0.048
63382,0.125,0.218,0.038
92109,0.049,0.159,0.015
46750,0.1119999999999999,0.173,0.032
70805,0.203,0.252,0.0559999999999999
95317,0.104,0.172,0.0279999999999999
89002,0.081,0.172,0.024
58494,0.1159999999999999,0.115,0.037
72076,0.115,0.193,0.034
54177,0.1169999999999999,0.14,0.039
54024,0.0969999999999999,0.139,0.033
94526,0.081,0.114,0.024
60501,0.124,0.17,0.033
73736,0.15,0.178,0.046
79705,0.099,0.151,0.0279999999999999
12583,0.092,0.155,0.024
40383,0.108,0.1639999999999999,0.03
27814,0.147,0.143,0.043
59226,0.125,0.136,0.044
60193,0.084,0.124,0.025
11207,0.143,0.1889999999999999,0.037
07717,0.087,0.12,0.0279999999999999
85295,0.053,0.162,0.015
66449,0.095,0.12,0.031
92405,0.1369999999999999,0.208,0.033
07001,0.106,0.15,0.026
10282,0.035,0.124,0.012
26411,0.144,0.178,0.038
49270,0.094,0.162,0.0289999999999999
59802,0.073,0.173,0.024
44302,0.156,0.212,0.04
63771,0.131,0.186,0.039
78741,0.077,0.208,0.017
31544,0.174,0.19,0.052
43140,0.109,0.171,0.0289999999999999
57767,0.094,0.122,0.03
73065,0.095,0.153,0.027
79226,0.127,0.176,0.039
88210,0.115,0.166,0.032
85233,0.071,0.16,0.02
74075,0.08,0.2269999999999999,0.022
85630,0.11,0.135,0.038
28467,0.128,0.108,0.042
01338,0.1,0.139,0.032
13082,0.103,0.151,0.03
82321,0.105,0.162,0.032
78107,0.146,0.151,0.036
72901,0.124,0.207,0.035
36558,0.144,0.184,0.042
12108,0.118,0.147,0.0409999999999999
46711,0.131,0.182,0.042
91722,0.103,0.15,0.024
70582,0.139,0.1969999999999999,0.04
04634,0.102,0.168,0.033
37385,0.157,0.209,0.043
47167,0.124,0.177,0.036
62677,0.093,0.136,0.0279999999999999
98367,0.093,0.156,0.027
98350,0.1169999999999999,0.213,0.034
36054,0.106,0.184,0.0279999999999999
04289,0.119,0.187,0.039
66422,0.1009999999999999,0.16,0.0289999999999999
45766,0.1119999999999999,0.174,0.032
67206,0.104,0.131,0.0279999999999999
56437,0.106,0.155,0.035
14091,0.122,0.178,0.035
06877,0.066,0.106,0.022
64679,0.119,0.179,0.036
17512,0.104,0.168,0.035
36758,0.1369999999999999,0.19,0.038
39057,0.141,0.198,0.039
30567,0.115,0.175,0.032
94947,0.088,0.13,0.027
39643,0.177,0.195,0.051
76701,0.0969999999999999,0.246,0.023
16025,0.1,0.153,0.034
04284,0.107,0.142,0.033
35055,0.1159999999999999,0.177,0.035
76857,0.125,0.14,0.038
46126,0.11,0.157,0.03
96091,0.155,0.151,0.049
84053,0.099,0.186,0.03
48049,0.087,0.153,0.027
15440,0.115,0.178,0.035
85939,0.099,0.181,0.033
61452,0.146,0.186,0.043
10010,0.054,0.141,0.016
60516,0.086,0.1169999999999999,0.025
29406,0.128,0.218,0.033
93036,0.102,0.161,0.024
57436,0.1159999999999999,0.118,0.04
73949,0.122,0.165,0.033
83323,0.096,0.152,0.027
08270,0.115,0.1669999999999999,0.033
53521,0.069,0.129,0.022
41262,0.12,0.201,0.036
15479,0.095,0.16,0.031
35228,0.19,0.1989999999999999,0.05
04418,0.11,0.195,0.033
21755,0.086,0.139,0.025
99361,0.0969999999999999,0.158,0.032
37876,0.122,0.19,0.033
14222,0.073,0.177,0.021
61862,0.095,0.156,0.0289999999999999
65240,0.11,0.165,0.033
28723,0.067,0.215,0.02
50146,0.088,0.131,0.0279999999999999
25820,0.168,0.214,0.043
70601,0.174,0.211,0.052
51531,0.111,0.12,0.04
53143,0.094,0.163,0.03
82513,0.119,0.135,0.037
48051,0.081,0.181,0.024
17080,0.115,0.186,0.039
89832,0.158,0.241,0.048
30660,0.171,0.18,0.05
12837,0.12,0.171,0.034
11749,0.102,0.138,0.0279999999999999
30204,0.129,0.184,0.037
58233,0.11,0.124,0.032
53023,0.081,0.133,0.027
72205,0.092,0.154,0.03
20716,0.0969999999999999,0.125,0.026
55922,0.104,0.163,0.033
62643,0.081,0.147,0.026
29579,0.086,0.181,0.022
94534,0.087,0.135,0.023
06357,0.088,0.136,0.027
89135,0.091,0.138,0.026
94571,0.144,0.138,0.044
04061,0.073,0.182,0.02
99336,0.095,0.191,0.0289999999999999
13326,0.099,0.124,0.032
35901,0.15,0.1939999999999999,0.044
62376,0.095,0.148,0.03
36032,0.19,0.206,0.051
66938,0.133,0.145,0.042
12553,0.096,0.139,0.026
10708,0.083,0.118,0.025
47353,0.1159999999999999,0.168,0.033
77459,0.098,0.128,0.023
56748,0.1009999999999999,0.146,0.031
95322,0.126,0.179,0.036
29054,0.108,0.18,0.0289999999999999
16933,0.086,0.198,0.027
14057,0.093,0.148,0.0289999999999999
16938,0.125,0.16,0.04
74344,0.153,0.1639999999999999,0.047
52040,0.091,0.136,0.03
48625,0.144,0.192,0.046
84066,0.091,0.19,0.0279999999999999
85212,0.06,0.171,0.017
07060,0.123,0.1689999999999999,0.032
77478,0.1119999999999999,0.12,0.026
30178,0.098,0.174,0.0279999999999999
67860,0.132,0.1669999999999999,0.037
47283,0.121,0.18,0.033
18930,0.089,0.138,0.0279999999999999
42104,0.0969999999999999,0.18,0.027
65332,0.126,0.184,0.036
80232,0.084,0.139,0.0279999999999999
62540,0.106,0.1639999999999999,0.034
24059,0.094,0.1369999999999999,0.0279999999999999
95607,0.126,0.159,0.04
93306,0.121,0.184,0.032
03909,0.1,0.126,0.03
06371,0.096,0.1169999999999999,0.0289999999999999
72769,0.1009999999999999,0.181,0.03
43977,0.128,0.171,0.036
22630,0.104,0.1689999999999999,0.031
19133,0.1939999999999999,0.24,0.05
21218,0.1169999999999999,0.184,0.036
02130,0.073,0.148,0.022
56734,0.118,0.139,0.037
14138,0.13,0.175,0.037
45069,0.095,0.135,0.023
10941,0.098,0.148,0.026
43351,0.123,0.1639999999999999,0.037
55780,0.108,0.176,0.031
05065,0.08,0.146,0.025
04619,0.121,0.182,0.04
71018,0.186,0.206,0.0559999999999999
02364,0.074,0.14,0.027
60432,0.135,0.187,0.033
66547,0.092,0.15,0.026
62091,0.118,0.15,0.034
17846,0.109,0.163,0.036
12983,0.113,0.158,0.031
40059,0.087,0.122,0.023
01854,0.094,0.188,0.0279999999999999
98640,0.151,0.145,0.049
74085,0.14,0.1939999999999999,0.042
02631,0.0969999999999999,0.126,0.034
46991,0.105,0.162,0.03
31058,0.147,0.19,0.0409999999999999
99033,0.1169999999999999,0.163,0.0409999999999999
44254,0.118,0.173,0.035
38241,0.1669999999999999,0.195,0.047
74126,0.19,0.221,0.051
25111,0.149,0.213,0.0409999999999999
16316,0.109,0.147,0.035
87041,0.156,0.1669999999999999,0.035
39168,0.145,0.163,0.042
55307,0.099,0.15,0.033
95612,0.094,0.12,0.027
30635,0.155,0.179,0.046
54861,0.135,0.22,0.043
29574,0.178,0.191,0.05
92116,0.073,0.159,0.019
97479,0.126,0.171,0.042
53223,0.119,0.153,0.039
79367,0.126,0.175,0.032
19540,0.091,0.146,0.0279999999999999
19422,0.084,0.115,0.026
46730,0.1119999999999999,0.168,0.031
75574,0.1169999999999999,0.172,0.035
74354,0.143,0.1989999999999999,0.042
02659,0.1,0.124,0.034
65441,0.125,0.19,0.038
30093,0.1,0.18,0.022
57702,0.083,0.111,0.0279999999999999
79932,0.121,0.161,0.026
29410,0.103,0.175,0.026
36720,0.268,0.247,0.075
53142,0.08,0.142,0.026
54731,0.1119999999999999,0.151,0.038
62545,0.089,0.152,0.027
50510,0.107,0.127,0.04
30317,0.107,0.15,0.03
43402,0.091,0.205,0.024
76131,0.071,0.17,0.017
55359,0.079,0.127,0.025
27601,0.127,0.171,0.035
08075,0.083,0.153,0.026
93646,0.163,0.2319999999999999,0.036
98524,0.119,0.147,0.0409999999999999
68972,0.133,0.128,0.0409999999999999
73089,0.098,0.162,0.027
17320,0.092,0.148,0.0279999999999999
49745,0.134,0.159,0.042
51005,0.106,0.1369999999999999,0.036
68018,0.086,0.12,0.027
71970,0.142,0.174,0.045
79605,0.111,0.182,0.032
17560,0.1119999999999999,0.174,0.038
37171,0.128,0.178,0.034
45140,0.088,0.144,0.023
91010,0.119,0.144,0.0289999999999999
84643,0.109,0.166,0.036
31629,0.175,0.165,0.049
31701,0.1989999999999999,0.203,0.0579999999999999
27350,0.109,0.168,0.033
84784,0.054,0.228,0.018
56274,0.108,0.138,0.034
72519,0.129,0.177,0.0409999999999999
04740,0.1169999999999999,0.172,0.036
53205,0.18,0.217,0.053
72358,0.145,0.2189999999999999,0.042
28147,0.115,0.159,0.034
20622,0.118,0.139,0.035
29325,0.144,0.187,0.04
70344,0.126,0.215,0.039
75976,0.156,0.204,0.047
89821,0.1159999999999999,0.166,0.035
99017,0.1119999999999999,0.1639999999999999,0.038
78374,0.1009999999999999,0.159,0.026
47362,0.13,0.178,0.038
54657,0.086,0.147,0.0289999999999999
53578,0.079,0.135,0.027
74939,0.144,0.1889999999999999,0.038
58757,0.15,0.208,0.039
81415,0.108,0.158,0.038
77012,0.15,0.1939999999999999,0.032
44883,0.113,0.172,0.033
14505,0.104,0.153,0.0279999999999999
76856,0.14,0.15,0.0409999999999999
64079,0.089,0.155,0.025
71416,0.152,0.181,0.045
68766,0.1159999999999999,0.118,0.035
40220,0.105,0.157,0.03
35466,0.132,0.187,0.038
17244,0.099,0.166,0.034
29488,0.159,0.184,0.043
97224,0.086,0.144,0.0289999999999999
26003,0.134,0.176,0.036
90605,0.109,0.156,0.024
94505,0.085,0.149,0.024
85121,0.186,0.281,0.055
19801,0.173,0.2019999999999999,0.046
55001,0.087,0.115,0.025
68407,0.093,0.11,0.0279999999999999
81089,0.1369999999999999,0.141,0.042
14787,0.129,0.148,0.036
71106,0.146,0.182,0.042
82421,0.105,0.145,0.033
14740,0.132,0.143,0.042
92661,0.0819999999999999,0.132,0.027
45659,0.132,0.207,0.036
60034,0.1,0.148,0.0289999999999999
71450,0.13,0.181,0.039
59873,0.131,0.154,0.044
68466,0.124,0.126,0.04
22931,0.135,0.145,0.039
49663,0.111,0.183,0.036
07936,0.092,0.124,0.0279999999999999
45653,0.135,0.177,0.037
74447,0.1639999999999999,0.206,0.047
38732,0.149,0.182,0.042
54829,0.109,0.1369999999999999,0.038
77554,0.098,0.161,0.027
77096,0.11,0.151,0.032
72301,0.16,0.218,0.047
98844,0.134,0.174,0.044
85625,0.156,0.139,0.057
07442,0.073,0.138,0.024
49821,0.119,0.1639999999999999,0.038
29639,0.103,0.208,0.032
24526,0.11,0.152,0.033
75068,0.07,0.158,0.018
57246,0.103,0.118,0.032
14809,0.114,0.159,0.032
39669,0.184,0.184,0.053
37830,0.129,0.168,0.036
24541,0.153,0.174,0.045
53027,0.076,0.138,0.026
04083,0.1,0.163,0.031
68878,0.099,0.131,0.032
28768,0.124,0.139,0.038
57548,0.163,0.2289999999999999,0.045
26201,0.131,0.1969999999999999,0.036
62983,0.124,0.172,0.037
24598,0.144,0.163,0.043
26444,0.136,0.1939999999999999,0.036
06281,0.089,0.133,0.025
52068,0.077,0.134,0.023
95717,0.118,0.142,0.038
94022,0.085,0.091,0.025
47954,0.109,0.162,0.03
94707,0.081,0.104,0.024
78219,0.162,0.1989999999999999,0.04
12094,0.09,0.149,0.025
04961,0.1159999999999999,0.153,0.037
93673,0.174,0.212,0.045
50576,0.099,0.144,0.031
05101,0.098,0.185,0.037
11706,0.103,0.147,0.026
98580,0.102,0.1939999999999999,0.03
45044,0.126,0.182,0.034
12921,0.108,0.16,0.0289999999999999
83445,0.094,0.162,0.0289999999999999
17823,0.108,0.165,0.036
04364,0.094,0.144,0.03
72675,0.134,0.181,0.04
02493,0.08,0.109,0.026
59018,0.099,0.139,0.033
41002,0.123,0.188,0.037
68733,0.115,0.127,0.038
24892,0.1939999999999999,0.251,0.055
43458,0.106,0.16,0.0289999999999999
40117,0.109,0.182,0.031
97230,0.103,0.1889999999999999,0.034
49829,0.1169999999999999,0.174,0.039
45832,0.107,0.159,0.031
77904,0.11,0.156,0.03
40823,0.154,0.211,0.047
97449,0.149,0.156,0.05
49756,0.144,0.154,0.049
27606,0.064,0.166,0.017
17104,0.152,0.209,0.04
75189,0.08,0.162,0.022
28683,0.132,0.171,0.0409999999999999
70443,0.138,0.212,0.04
63862,0.181,0.207,0.053
49080,0.095,0.162,0.03
66086,0.098,0.151,0.025
52144,0.103,0.144,0.033
53717,0.064,0.114,0.021
38052,0.145,0.1939999999999999,0.0409999999999999
44305,0.132,0.206,0.038
53001,0.08,0.134,0.027
64623,0.115,0.157,0.037
30071,0.105,0.166,0.024
61743,0.11,0.15,0.034
02458,0.065,0.12,0.021
96755,0.1009999999999999,0.134,0.032
44429,0.122,0.166,0.034
61728,0.11,0.155,0.034
73127,0.142,0.212,0.036
37180,0.1009999999999999,0.182,0.0279999999999999
64491,0.12,0.158,0.039
53946,0.1119999999999999,0.145,0.04
47147,0.123,0.17,0.034
43843,0.12,0.185,0.033
01225,0.09,0.154,0.03
22572,0.136,0.1669999999999999,0.04
74060,0.125,0.168,0.037
53403,0.121,0.17,0.036
58216,0.093,0.1169999999999999,0.0289999999999999
19939,0.119,0.132,0.036
86445,0.139,0.151,0.044
54625,0.079,0.134,0.025
62644,0.131,0.165,0.042
63944,0.157,0.187,0.048
16674,0.111,0.166,0.037
39819,0.143,0.171,0.043
63965,0.128,0.168,0.039
08312,0.095,0.1669999999999999,0.0279999999999999
98520,0.107,0.191,0.033
48623,0.08,0.151,0.024
83314,0.114,0.158,0.035
55775,0.13,0.134,0.04
27813,0.113,0.176,0.034
15120,0.115,0.161,0.039
53092,0.085,0.104,0.0279999999999999
55437,0.0819999999999999,0.121,0.0279999999999999
12421,0.129,0.134,0.038
96019,0.113,0.187,0.035
52147,0.1009999999999999,0.141,0.032
05602,0.077,0.138,0.027
65043,0.098,0.168,0.0289999999999999
05476,0.105,0.18,0.037
61414,0.099,0.144,0.03
62074,0.106,0.151,0.033
20603,0.095,0.143,0.022
04346,0.108,0.1639999999999999,0.036
61611,0.096,0.148,0.03
47974,0.1369999999999999,0.172,0.039
68926,0.129,0.127,0.045
38579,0.138,0.191,0.039
58282,0.127,0.126,0.042
43821,0.119,0.174,0.032
68338,0.106,0.1159999999999999,0.036
61467,0.102,0.142,0.032
89060,0.153,0.184,0.048
91343,0.113,0.1669999999999999,0.026
71006,0.111,0.166,0.031
60098,0.094,0.151,0.027
67460,0.108,0.143,0.032
99690,0.146,0.2689999999999999,0.049
90290,0.077,0.126,0.022
50069,0.07,0.134,0.021
07075,0.077,0.128,0.024
80012,0.091,0.168,0.0289999999999999
02833,0.087,0.141,0.0279999999999999
17249,0.1169999999999999,0.168,0.039
57022,0.078,0.12,0.026
87312,0.174,0.2289999999999999,0.055
23307,0.153,0.1639999999999999,0.044
42085,0.134,0.1889999999999999,0.038
22652,0.109,0.146,0.032
28774,0.133,0.129,0.0409999999999999
25985,0.1939999999999999,0.206,0.051
19096,0.08,0.104,0.026
84776,0.108,0.158,0.034
50142,0.093,0.153,0.0289999999999999
16746,0.1159999999999999,0.1639999999999999,0.037
60187,0.07,0.126,0.021
92102,0.1169999999999999,0.191,0.0279999999999999
93535,0.13,0.205,0.032
78644,0.127,0.173,0.033
55811,0.088,0.155,0.0289999999999999
