ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
99119,0.131,0.1689999999999999,0.0409999999999999
03845,0.096,0.138,0.032
56054,0.0819999999999999,0.133,0.027
24630,0.129,0.181,0.038
42411,0.138,0.183,0.0409999999999999
97813,0.106,0.178,0.034
97305,0.1169999999999999,0.2,0.032
20676,0.109,0.148,0.0279999999999999
87556,0.139,0.132,0.033
50278,0.099,0.136,0.034
31061,0.131,0.1939999999999999,0.036
24311,0.127,0.188,0.038
77461,0.1159999999999999,0.17,0.031
78758,0.084,0.18,0.021
05765,0.073,0.141,0.026
43907,0.134,0.168,0.038
93268,0.12,0.217,0.035
68342,0.0969999999999999,0.12,0.032
80514,0.0819999999999999,0.166,0.026
13368,0.121,0.157,0.034
85715,0.09,0.146,0.032
26582,0.158,0.1969999999999999,0.0409999999999999
17238,0.105,0.166,0.034
12528,0.094,0.15,0.0279999999999999
35217,0.188,0.21,0.049
30331,0.16,0.165,0.044
52647,0.096,0.154,0.03
80924,0.046,0.148,0.0139999999999999
57532,0.088,0.114,0.027
29714,0.14,0.192,0.039
67353,0.156,0.152,0.046
37915,0.237,0.259,0.057
81639,0.08,0.1669999999999999,0.026
36105,0.225,0.206,0.061
29203,0.198,0.208,0.052
75672,0.128,0.168,0.038
28519,0.126,0.16,0.039
49128,0.11,0.153,0.034
43054,0.067,0.141,0.017
28785,0.11,0.14,0.034
83263,0.095,0.155,0.031
55373,0.069,0.142,0.021
43028,0.114,0.158,0.031
05361,0.08,0.151,0.0289999999999999
49683,0.113,0.162,0.035
14303,0.183,0.2,0.047
64070,0.086,0.157,0.024
04969,0.099,0.172,0.03
12468,0.122,0.145,0.038
86334,0.108,0.18,0.037
53949,0.1119999999999999,0.1369999999999999,0.039
29137,0.1669999999999999,0.186,0.044
23417,0.142,0.141,0.043
28678,0.111,0.168,0.034
93218,0.166,0.207,0.039
55983,0.09,0.1369999999999999,0.03
26074,0.04,0.249,0.011
05251,0.096,0.119,0.034
42602,0.159,0.21,0.047
84542,0.095,0.182,0.0289999999999999
38663,0.138,0.175,0.042
63350,0.146,0.182,0.044
64636,0.119,0.179,0.036
98822,0.1,0.162,0.033
40913,0.1889999999999999,0.233,0.0579999999999999
92227,0.157,0.19,0.036
46957,0.107,0.153,0.032
48088,0.1009999999999999,0.162,0.034
06438,0.086,0.134,0.026
66071,0.094,0.1369999999999999,0.0279999999999999
73461,0.146,0.184,0.043
16881,0.111,0.175,0.036
80239,0.086,0.181,0.026
80033,0.089,0.138,0.032
36108,0.2319999999999999,0.22,0.063
43526,0.107,0.161,0.031
75092,0.109,0.175,0.033
92114,0.135,0.163,0.032
31008,0.111,0.168,0.03
74884,0.171,0.201,0.051
77506,0.13,0.204,0.0289999999999999
98812,0.119,0.183,0.036
15865,0.107,0.1689999999999999,0.035
86512,0.172,0.249,0.0579999999999999
29448,0.171,0.191,0.045
86004,0.076,0.162,0.024
30319,0.067,0.127,0.019
59215,0.102,0.141,0.037
92285,0.168,0.174,0.049
85226,0.067,0.154,0.018
31090,0.181,0.171,0.054
68048,0.1,0.129,0.0289999999999999
99341,0.107,0.168,0.036
92508,0.085,0.152,0.021
65250,0.119,0.173,0.034
61466,0.1009999999999999,0.147,0.031
79404,0.1689999999999999,0.203,0.039
98370,0.091,0.141,0.0279999999999999
30814,0.109,0.161,0.032
55971,0.095,0.134,0.032
21244,0.125,0.166,0.031
37863,0.121,0.187,0.034
60018,0.1009999999999999,0.139,0.03
02341,0.068,0.148,0.024
77878,0.115,0.175,0.032
78569,0.179,0.177,0.038
18940,0.073,0.121,0.023
54655,0.118,0.145,0.042
63114,0.119,0.182,0.034
36035,0.14,0.172,0.039
13480,0.104,0.153,0.031
50479,0.1009999999999999,0.136,0.033
79908,0.04,0.1969999999999999,0.01
75555,0.124,0.1689999999999999,0.037
14011,0.094,0.143,0.024
57537,0.0819999999999999,0.113,0.026
88435,0.1369999999999999,0.146,0.031
61254,0.102,0.135,0.032
04555,0.087,0.142,0.032
96779,0.078,0.141,0.026
63435,0.1119999999999999,0.1989999999999999,0.034
04734,0.126,0.177,0.037
83252,0.111,0.149,0.035
55792,0.122,0.165,0.04
06066,0.09,0.154,0.0279999999999999
60145,0.088,0.156,0.025
66417,0.0969999999999999,0.141,0.0279999999999999
16213,0.118,0.166,0.04
73642,0.146,0.159,0.046
92325,0.103,0.1639999999999999,0.0289999999999999
64062,0.106,0.1689999999999999,0.031
02476,0.073,0.115,0.024
38633,0.132,0.179,0.04
59263,0.105,0.13,0.039
30818,0.151,0.2019999999999999,0.043
80120,0.075,0.138,0.027
17765,0.11,0.17,0.034
21671,0.128,0.135,0.04
57454,0.113,0.1119999999999999,0.038
67621,0.133,0.143,0.037
84005,0.047,0.172,0.012
17240,0.089,0.165,0.0289999999999999
49879,0.136,0.151,0.044
29051,0.18,0.173,0.05
21117,0.091,0.153,0.023
78745,0.08,0.161,0.02
87113,0.085,0.151,0.022
45248,0.096,0.143,0.0289999999999999
70740,0.134,0.192,0.039
04444,0.077,0.143,0.025
02543,0.0819999999999999,0.122,0.0279999999999999
14068,0.095,0.121,0.033
76367,0.108,0.172,0.0289999999999999
11233,0.136,0.185,0.038
78839,0.208,0.191,0.042
72523,0.123,0.186,0.038
13069,0.108,0.178,0.032
05860,0.096,0.166,0.033
02771,0.084,0.141,0.027
25918,0.125,0.184,0.033
48829,0.122,0.182,0.039
24714,0.159,0.223,0.039
48840,0.085,0.153,0.027
36609,0.1159999999999999,0.193,0.0289999999999999
50021,0.067,0.141,0.021
78059,0.135,0.16,0.032
35603,0.12,0.18,0.032
79081,0.15,0.19,0.042
66850,0.122,0.148,0.036
46056,0.103,0.152,0.03
93619,0.079,0.134,0.022
21783,0.103,0.158,0.0279999999999999
95338,0.126,0.154,0.04
84118,0.086,0.206,0.022
55060,0.092,0.145,0.0289999999999999
49814,0.111,0.157,0.036
57522,0.098,0.11,0.031
63135,0.135,0.183,0.038
49625,0.126,0.174,0.039
97138,0.104,0.1669999999999999,0.034
11422,0.122,0.147,0.031
06410,0.075,0.113,0.024
27214,0.103,0.155,0.031
04457,0.133,0.193,0.042
60962,0.125,0.156,0.039
30512,0.14,0.146,0.042
94127,0.091,0.1119999999999999,0.025
39741,0.173,0.177,0.049
55723,0.115,0.136,0.035
54726,0.099,0.157,0.034
87364,0.198,0.231,0.062
77488,0.16,0.182,0.043
20119,0.091,0.147,0.027
72036,0.1969999999999999,0.178,0.06
82053,0.087,0.143,0.027
03887,0.087,0.154,0.025
48154,0.087,0.134,0.031
12860,0.105,0.144,0.0289999999999999
97136,0.141,0.16,0.045
68664,0.103,0.13,0.032
73459,0.13,0.178,0.038
97826,0.103,0.179,0.034
55106,0.109,0.177,0.0289999999999999
76364,0.13,0.15,0.042
29101,0.139,0.188,0.039
90710,0.122,0.152,0.0289999999999999
62943,0.134,0.1669999999999999,0.0409999999999999
07031,0.087,0.142,0.027
93656,0.128,0.1969999999999999,0.034
90701,0.1169999999999999,0.1369999999999999,0.027
92117,0.086,0.149,0.025
57471,0.107,0.1159999999999999,0.037
15360,0.1009999999999999,0.147,0.032
68649,0.096,0.118,0.031
74943,0.134,0.175,0.038
52032,0.093,0.143,0.0279999999999999
31824,0.155,0.173,0.044
75956,0.15,0.195,0.045
37036,0.126,0.201,0.035
35474,0.14,0.191,0.038
06456,0.108,0.141,0.034
37183,0.128,0.183,0.035
88008,0.118,0.155,0.0289999999999999
26264,0.143,0.19,0.038
13333,0.121,0.132,0.039
76853,0.123,0.146,0.037
04854,0.095,0.132,0.035
42733,0.131,0.195,0.038
98380,0.099,0.149,0.03
48079,0.089,0.151,0.0289999999999999
60537,0.088,0.162,0.027
68335,0.1169999999999999,0.1169999999999999,0.039
63940,0.124,0.182,0.0409999999999999
02660,0.11,0.1369999999999999,0.038
55929,0.067,0.147,0.02
55391,0.076,0.11,0.025
45242,0.098,0.12,0.0279999999999999
75693,0.121,0.204,0.035
78133,0.124,0.15,0.036
58250,0.123,0.114,0.04
93927,0.108,0.193,0.025
39305,0.121,0.146,0.037
15316,0.096,0.162,0.031
59762,0.123,0.134,0.039
11777,0.085,0.118,0.024
79373,0.175,0.188,0.045
21822,0.132,0.171,0.037
43749,0.136,0.1689999999999999,0.037
31007,0.191,0.1689999999999999,0.0559999999999999
17315,0.094,0.158,0.03
13666,0.128,0.166,0.035
62274,0.11,0.173,0.034
55025,0.0819999999999999,0.141,0.025
31808,0.095,0.139,0.025
28105,0.089,0.132,0.025
53235,0.091,0.151,0.032
67738,0.131,0.133,0.038
20607,0.11,0.123,0.0279999999999999
30411,0.135,0.177,0.035
83302,0.1,0.155,0.0289999999999999
06790,0.0969999999999999,0.153,0.032
25015,0.136,0.1989999999999999,0.036
87511,0.128,0.147,0.0279999999999999
55783,0.115,0.142,0.035
95560,0.098,0.175,0.03
16870,0.075,0.138,0.023
26425,0.144,0.187,0.039
18041,0.077,0.158,0.024
56634,0.1159999999999999,0.146,0.039
79842,0.143,0.133,0.036
87045,0.203,0.254,0.064
93013,0.096,0.138,0.027
26836,0.143,0.1989999999999999,0.038
98325,0.092,0.149,0.031
05744,0.0819999999999999,0.161,0.027
07647,0.086,0.1169999999999999,0.0279999999999999
77656,0.129,0.18,0.036
62832,0.1169999999999999,0.1669999999999999,0.037
43413,0.115,0.174,0.031
31042,0.162,0.1689999999999999,0.045
99347,0.114,0.15,0.039
30571,0.128,0.135,0.037
65624,0.181,0.163,0.052
12997,0.091,0.133,0.026
11718,0.08,0.1159999999999999,0.022
20736,0.1,0.141,0.025
16211,0.166,0.183,0.057
82939,0.076,0.149,0.024
75705,0.1639999999999999,0.174,0.045
45065,0.081,0.146,0.022
39705,0.103,0.145,0.03
12590,0.098,0.142,0.026
97701,0.073,0.158,0.025
25044,0.181,0.242,0.047
31320,0.139,0.168,0.037
53961,0.086,0.14,0.0279999999999999
49417,0.084,0.148,0.027
67663,0.115,0.146,0.035
01129,0.11,0.176,0.032
22738,0.124,0.1689999999999999,0.036
31788,0.129,0.191,0.035
55386,0.065,0.118,0.019
15671,0.104,0.1639999999999999,0.035
39562,0.114,0.162,0.032
58795,0.121,0.113,0.039
97735,0.148,0.165,0.048
55724,0.107,0.14,0.032
38963,0.132,0.2019999999999999,0.035
54408,0.087,0.144,0.0289999999999999
61449,0.122,0.15,0.038
36858,0.208,0.19,0.059
16214,0.077,0.216,0.025
73109,0.173,0.225,0.043
74801,0.135,0.209,0.039
03826,0.086,0.143,0.026
66413,0.122,0.16,0.035
58051,0.074,0.1119999999999999,0.022
16048,0.099,0.158,0.033
11956,0.106,0.106,0.033
79063,0.119,0.1639999999999999,0.036
69361,0.127,0.146,0.035
73026,0.1169999999999999,0.16,0.032
29346,0.1009999999999999,0.181,0.027
12411,0.1,0.156,0.0289999999999999
63882,0.171,0.1939999999999999,0.053
51106,0.09,0.153,0.027
45439,0.115,0.183,0.034
40078,0.121,0.1889999999999999,0.036
36738,0.196,0.191,0.054
84084,0.077,0.193,0.02
56141,0.103,0.138,0.035
15921,0.106,0.174,0.036
44413,0.126,0.176,0.036
56531,0.108,0.143,0.035
36003,0.183,0.2019999999999999,0.05
55603,0.089,0.126,0.027
16691,0.1169999999999999,0.149,0.04
92358,0.13,0.146,0.036
81252,0.104,0.133,0.036
31719,0.163,0.192,0.044
41605,0.148,0.217,0.043
74720,0.134,0.196,0.037
31750,0.155,0.186,0.044
99770,0.129,0.253,0.0409999999999999
62912,0.11,0.155,0.033
80743,0.094,0.155,0.035
35068,0.099,0.179,0.026
96760,0.111,0.163,0.035
54107,0.087,0.15,0.0289999999999999
80237,0.06,0.135,0.023
74006,0.115,0.147,0.034
12440,0.1,0.142,0.0289999999999999
98593,0.115,0.177,0.038
07865,0.094,0.14,0.027
52722,0.084,0.124,0.026
73733,0.123,0.16,0.037
12010,0.126,0.161,0.036
45361,0.094,0.166,0.026
01075,0.075,0.166,0.027
71238,0.123,0.193,0.037
20003,0.059,0.138,0.02
48727,0.108,0.176,0.034
15207,0.115,0.165,0.039
28311,0.115,0.177,0.03
52769,0.094,0.142,0.0289999999999999
88242,0.092,0.161,0.027
01093,0.099,0.142,0.031
10919,0.095,0.145,0.025
44843,0.108,0.157,0.03
40312,0.129,0.208,0.037
17316,0.091,0.156,0.0279999999999999
54847,0.109,0.134,0.036
57366,0.106,0.114,0.038
95956,0.106,0.142,0.032
92059,0.115,0.183,0.03
15028,0.09,0.15,0.032
73110,0.13,0.2,0.035
72433,0.127,0.212,0.039
79744,0.1119999999999999,0.16,0.0279999999999999
12978,0.109,0.165,0.0289999999999999
41006,0.104,0.168,0.031
90047,0.158,0.177,0.044
93212,0.146,0.2,0.034
59853,0.131,0.156,0.042
76828,0.138,0.149,0.042
49055,0.107,0.166,0.034
96819,0.119,0.128,0.031
87583,0.18,0.149,0.04
48749,0.122,0.172,0.04
14081,0.143,0.179,0.0409999999999999
84025,0.0579999999999999,0.151,0.017
07734,0.103,0.184,0.031
31829,0.1159999999999999,0.133,0.0289999999999999
38066,0.127,0.149,0.033
65261,0.138,0.166,0.043
67418,0.123,0.141,0.037
40075,0.1169999999999999,0.187,0.033
13028,0.102,0.154,0.03
08740,0.091,0.165,0.0289999999999999
30285,0.113,0.172,0.032
47842,0.125,0.1689999999999999,0.037
76653,0.138,0.174,0.0409999999999999
51003,0.077,0.135,0.026
57652,0.15,0.177,0.044
53827,0.102,0.151,0.035
01740,0.069,0.128,0.02
96743,0.088,0.139,0.0289999999999999
68508,0.054,0.228,0.015
43976,0.1639999999999999,0.179,0.049
83714,0.089,0.145,0.0279999999999999
12176,0.098,0.149,0.0289999999999999
25108,0.147,0.231,0.039
15047,0.088,0.142,0.032
04679,0.087,0.132,0.03
19041,0.076,0.121,0.027
04037,0.099,0.166,0.032
71653,0.155,0.176,0.049
44646,0.119,0.156,0.034
83852,0.084,0.162,0.026
63130,0.1119999999999999,0.159,0.031
68792,0.109,0.11,0.036
06039,0.094,0.114,0.03
56089,0.102,0.134,0.0289999999999999
70501,0.178,0.222,0.05
29170,0.109,0.187,0.0289999999999999
68820,0.108,0.119,0.035
68376,0.127,0.1169999999999999,0.042
74020,0.13,0.178,0.039
30076,0.085,0.142,0.023
63781,0.123,0.191,0.037
12172,0.089,0.172,0.026
44260,0.111,0.153,0.032
74051,0.125,0.177,0.035
47023,0.11,0.165,0.031
35222,0.125,0.173,0.032
78750,0.079,0.138,0.021
45320,0.119,0.166,0.035
51630,0.114,0.135,0.037
59055,0.093,0.139,0.03
76108,0.0969999999999999,0.171,0.027
45877,0.108,0.145,0.031
68866,0.106,0.122,0.031
39630,0.15,0.165,0.043
07677,0.073,0.106,0.024
02830,0.091,0.152,0.0279999999999999
72020,0.14,0.201,0.043
03047,0.0819999999999999,0.154,0.027
49509,0.1009999999999999,0.191,0.03
42320,0.136,0.196,0.04
28501,0.201,0.185,0.061
64155,0.075,0.154,0.021
62069,0.113,0.162,0.035
85648,0.1169999999999999,0.172,0.0279999999999999
20175,0.071,0.136,0.019
62292,0.1169999999999999,0.174,0.035
17309,0.103,0.162,0.033
65788,0.118,0.193,0.034
88047,0.142,0.174,0.035
28391,0.109,0.1669999999999999,0.031
92518,0.207,0.135,0.09
61458,0.115,0.148,0.036
43736,0.148,0.177,0.039
91945,0.113,0.174,0.031
68336,0.091,0.123,0.027
45614,0.134,0.182,0.039
58018,0.087,0.113,0.027
61872,0.0969999999999999,0.147,0.0279999999999999
29673,0.115,0.174,0.032
27519,0.062,0.102,0.016
07832,0.085,0.139,0.026
58704,0.025,0.1689999999999999,0.0069999999999999
71075,0.193,0.22,0.059
56101,0.113,0.138,0.037
95051,0.075,0.113,0.019
99203,0.083,0.142,0.026
95230,0.108,0.155,0.032
37743,0.146,0.191,0.0409999999999999
63626,0.126,0.206,0.036
81101,0.109,0.181,0.03
04539,0.093,0.136,0.033
94606,0.121,0.166,0.0289999999999999
44272,0.103,0.156,0.0289999999999999
12957,0.13,0.175,0.033
54511,0.105,0.1369999999999999,0.036
58047,0.068,0.11,0.019
40037,0.109,0.195,0.032
99659,0.129,0.24,0.042
68730,0.114,0.124,0.034
17052,0.107,0.168,0.035
01005,0.083,0.162,0.027
16932,0.103,0.16,0.032
12946,0.108,0.147,0.032
15711,0.1369999999999999,0.184,0.045
27281,0.127,0.151,0.037
99140,0.158,0.215,0.051
68410,0.109,0.13,0.036
97504,0.105,0.172,0.037
30316,0.111,0.163,0.03
60901,0.133,0.178,0.039
92128,0.085,0.12,0.026
24012,0.126,0.184,0.038
31028,0.122,0.173,0.034
29374,0.114,0.166,0.031
40422,0.121,0.18,0.036
46235,0.132,0.212,0.033
77489,0.142,0.168,0.035
38120,0.099,0.132,0.0279999999999999
62544,0.0969999999999999,0.147,0.03
14227,0.104,0.151,0.034
44824,0.122,0.159,0.034
91941,0.0969999999999999,0.154,0.0289999999999999
17321,0.094,0.157,0.03
53525,0.094,0.141,0.031
04358,0.084,0.15,0.025
28420,0.119,0.1639999999999999,0.035
59522,0.119,0.174,0.045
48093,0.105,0.159,0.037
19807,0.0969999999999999,0.098,0.03
72364,0.096,0.1889999999999999,0.0279999999999999
02025,0.075,0.1159999999999999,0.025
40011,0.124,0.187,0.035
44611,0.123,0.179,0.035
13340,0.1,0.152,0.03
83428,0.105,0.12,0.031
98332,0.09,0.155,0.027
49721,0.12,0.165,0.04
66606,0.125,0.177,0.033
48872,0.083,0.1639999999999999,0.026
12054,0.086,0.124,0.024
61849,0.096,0.147,0.03
66062,0.063,0.132,0.018
66215,0.084,0.126,0.026
44121,0.131,0.165,0.036
57467,0.104,0.109,0.036
44041,0.136,0.18,0.039
68023,0.089,0.1119999999999999,0.026
60435,0.105,0.161,0.031
13071,0.099,0.153,0.0279999999999999
14464,0.09,0.162,0.024
25524,0.165,0.236,0.042
78619,0.096,0.14,0.026
63341,0.095,0.144,0.027
64644,0.127,0.176,0.0409999999999999
72027,0.13,0.188,0.039
74464,0.125,0.212,0.035
93651,0.095,0.148,0.03
58801,0.087,0.133,0.0289999999999999
69021,0.132,0.128,0.045
99901,0.088,0.156,0.0279999999999999
52320,0.107,0.15,0.033
43076,0.12,0.161,0.033
60638,0.099,0.141,0.03
27555,0.148,0.171,0.049
21875,0.108,0.181,0.031
63782,0.127,0.181,0.038
67483,0.145,0.157,0.042
62320,0.104,0.159,0.033
98146,0.088,0.1689999999999999,0.0279999999999999
73663,0.145,0.176,0.042
40242,0.096,0.153,0.026
30222,0.1689999999999999,0.184,0.048
55379,0.067,0.136,0.02
57732,0.108,0.118,0.033
78108,0.081,0.152,0.021
35763,0.081,0.136,0.021
01527,0.0819999999999999,0.157,0.027
29373,0.121,0.186,0.035
65247,0.114,0.162,0.034
55350,0.091,0.142,0.0289999999999999
62665,0.107,0.159,0.033
78363,0.1369999999999999,0.185,0.03
31323,0.212,0.176,0.0579999999999999
65041,0.123,0.156,0.039
08550,0.078,0.091,0.02
15622,0.125,0.17,0.042
02908,0.094,0.186,0.025
16344,0.095,0.157,0.032
74960,0.17,0.226,0.049
38751,0.176,0.186,0.049
14589,0.1159999999999999,0.147,0.032
04022,0.113,0.1639999999999999,0.035
38332,0.138,0.176,0.04
06070,0.086,0.121,0.024
54479,0.084,0.15,0.0279999999999999
56207,0.095,0.13,0.03
87022,0.181,0.218,0.0559999999999999
29178,0.157,0.184,0.045
55047,0.092,0.113,0.027
79083,0.131,0.191,0.038
78681,0.072,0.144,0.018
39044,0.13,0.161,0.038
43340,0.1159999999999999,0.178,0.034
49922,0.096,0.158,0.031
97210,0.053,0.156,0.017
46280,0.081,0.131,0.021
14586,0.0819999999999999,0.168,0.021
75226,0.09,0.195,0.021
49719,0.12,0.1369999999999999,0.039
37810,0.132,0.196,0.036
88340,0.148,0.261,0.042
12883,0.111,0.144,0.034
27209,0.124,0.1669999999999999,0.039
39663,0.159,0.1639999999999999,0.046
02145,0.07,0.16,0.021
01876,0.077,0.139,0.026
77977,0.122,0.153,0.026
27511,0.088,0.123,0.026
74865,0.125,0.173,0.036
12729,0.104,0.165,0.0289999999999999
41076,0.1,0.1689999999999999,0.0289999999999999
64030,0.124,0.1969999999999999,0.034
35221,0.245,0.191,0.065
81025,0.134,0.168,0.039
16322,0.126,0.148,0.043
29530,0.128,0.193,0.034
08001,0.081,0.152,0.025
08349,0.126,0.181,0.039
11226,0.125,0.1689999999999999,0.034
13601,0.107,0.166,0.03
06906,0.076,0.138,0.024
99655,0.16,0.257,0.053
50217,0.114,0.149,0.036
62092,0.123,0.17,0.04
05353,0.09,0.149,0.034
29492,0.068,0.141,0.017
80133,0.066,0.151,0.022
01367,0.111,0.146,0.037
49837,0.111,0.157,0.035
50557,0.113,0.143,0.036
12155,0.108,0.151,0.032
45693,0.145,0.193,0.0409999999999999
23878,0.132,0.168,0.038
30286,0.148,0.181,0.043
35764,0.144,0.195,0.0409999999999999
12819,0.114,0.144,0.034
14511,0.1009999999999999,0.147,0.0289999999999999
38485,0.141,0.188,0.0409999999999999
60195,0.049,0.129,0.013
17552,0.084,0.153,0.0279999999999999
62823,0.119,0.163,0.039
24910,0.14,0.21,0.036
07421,0.071,0.147,0.022
29546,0.172,0.1939999999999999,0.047
49449,0.128,0.135,0.042
96003,0.104,0.173,0.034
99747,0.126,0.205,0.042
52078,0.092,0.148,0.0289999999999999
19534,0.092,0.146,0.0279999999999999
06110,0.099,0.146,0.026
78377,0.154,0.161,0.0409999999999999
12932,0.1169999999999999,0.123,0.037
55334,0.098,0.136,0.033
05655,0.088,0.159,0.03
38359,0.154,0.19,0.044
04491,0.146,0.196,0.044
53183,0.075,0.122,0.023
31532,0.139,0.183,0.042
98328,0.1009999999999999,0.186,0.03
47449,0.123,0.163,0.035
23937,0.165,0.185,0.049
30339,0.052,0.132,0.0139999999999999
51451,0.105,0.13,0.034
62625,0.085,0.124,0.026
75452,0.11,0.175,0.033
54480,0.098,0.162,0.033
78065,0.15,0.172,0.033
55744,0.106,0.1369999999999999,0.034
63853,0.132,0.173,0.0409999999999999
48841,0.099,0.168,0.032
55438,0.074,0.118,0.025
20693,0.104,0.145,0.0279999999999999
90640,0.135,0.154,0.03
55924,0.096,0.142,0.0289999999999999
51023,0.103,0.143,0.037
01864,0.07,0.131,0.023
46970,0.132,0.181,0.038
68845,0.076,0.151,0.022
10974,0.0819999999999999,0.12,0.022
29902,0.096,0.171,0.031
07465,0.084,0.126,0.0279999999999999
65731,0.118,0.166,0.034
49034,0.102,0.159,0.033
72853,0.1369999999999999,0.21,0.0409999999999999
76119,0.179,0.206,0.048
74871,0.14,0.174,0.039
57544,0.119,0.123,0.037
50233,0.095,0.133,0.0289999999999999
75650,0.108,0.185,0.031
79922,0.122,0.1369999999999999,0.0279999999999999
17243,0.111,0.171,0.037
80220,0.06,0.145,0.02
52208,0.1159999999999999,0.156,0.037
64474,0.109,0.159,0.033
78201,0.171,0.184,0.037
27505,0.109,0.17,0.032
47388,0.107,0.161,0.034
06419,0.087,0.123,0.026
68428,0.094,0.127,0.027
14895,0.124,0.146,0.037
35592,0.146,0.193,0.043
47203,0.114,0.147,0.032
73840,0.136,0.173,0.039
12959,0.1119999999999999,0.1669999999999999,0.03
12952,0.144,0.161,0.042
17751,0.105,0.1639999999999999,0.034
23883,0.158,0.173,0.043
54155,0.096,0.136,0.0289999999999999
98340,0.1159999999999999,0.1369999999999999,0.037
77873,0.144,0.165,0.0409999999999999
53073,0.078,0.132,0.027
70807,0.16,0.2269999999999999,0.045
28715,0.102,0.16,0.032
24649,0.145,0.2,0.043
14510,0.114,0.148,0.034
18505,0.123,0.179,0.039
93505,0.12,0.182,0.031
52601,0.113,0.165,0.036
72473,0.126,0.1939999999999999,0.039
97392,0.109,0.1669999999999999,0.033
53016,0.077,0.148,0.025
22939,0.1,0.155,0.031
98548,0.139,0.142,0.047
71353,0.183,0.213,0.0559999999999999
01452,0.078,0.162,0.023
83241,0.103,0.154,0.033
40055,0.1159999999999999,0.182,0.033
25537,0.128,0.176,0.035
72150,0.104,0.177,0.032
74754,0.162,0.183,0.048
63830,0.153,0.204,0.046
42134,0.122,0.185,0.035
13788,0.122,0.156,0.036
55733,0.079,0.122,0.022
04622,0.131,0.17,0.0409999999999999
36579,0.159,0.176,0.044
46781,0.106,0.155,0.03
43223,0.139,0.2269999999999999,0.039
50581,0.113,0.147,0.037
77905,0.124,0.17,0.034
57445,0.103,0.1119999999999999,0.032
73055,0.128,0.175,0.037
15840,0.111,0.162,0.036
64451,0.128,0.165,0.038
99011,0.024,0.226,0.0069999999999999
88043,0.148,0.14,0.038
58204,0.03,0.18,0.008
96092,0.132,0.182,0.04
92011,0.0819999999999999,0.128,0.024
68360,0.093,0.113,0.0279999999999999
50067,0.107,0.1639999999999999,0.031
35130,0.133,0.192,0.039
36115,0.042,0.195,0.01
55779,0.088,0.148,0.026
12738,0.102,0.154,0.027
97523,0.147,0.184,0.048
30830,0.154,0.185,0.042
89049,0.1119999999999999,0.204,0.033
43557,0.106,0.165,0.03
80124,0.052,0.123,0.017
56215,0.1159999999999999,0.142,0.038
75566,0.195,0.18,0.059
47230,0.1119999999999999,0.172,0.031
10307,0.088,0.145,0.021
48178,0.074,0.139,0.025
94550,0.076,0.141,0.023
45894,0.1169999999999999,0.159,0.032
72351,0.123,0.195,0.038
37308,0.125,0.184,0.033
60652,0.1169999999999999,0.147,0.033
11959,0.114,0.123,0.033
97214,0.047,0.175,0.015
57703,0.078,0.141,0.025
12151,0.08,0.124,0.023
31027,0.158,0.198,0.042
77857,0.125,0.166,0.037
91506,0.091,0.14,0.025
56646,0.119,0.133,0.036
50212,0.0969999999999999,0.141,0.031
06378,0.0969999999999999,0.122,0.0289999999999999
07764,0.073,0.171,0.024
79413,0.113,0.177,0.031
68746,0.128,0.114,0.04
28338,0.141,0.1689999999999999,0.042
38049,0.152,0.198,0.04
79092,0.1119999999999999,0.1689999999999999,0.033
95950,0.122,0.1689999999999999,0.033
61370,0.106,0.151,0.032
68504,0.075,0.178,0.022
25154,0.152,0.236,0.0409999999999999
58043,0.111,0.109,0.036
29063,0.087,0.158,0.022
21756,0.095,0.153,0.024
20620,0.096,0.156,0.025
87068,0.129,0.152,0.036
07440,0.083,0.136,0.027
87734,0.191,0.133,0.049
51636,0.1119999999999999,0.139,0.035
23148,0.141,0.161,0.04
08003,0.086,0.1169999999999999,0.024
84779,0.115,0.176,0.037
43740,0.118,0.156,0.035
08097,0.091,0.153,0.0279999999999999
61462,0.105,0.1689999999999999,0.032
18810,0.107,0.163,0.034
50273,0.091,0.14,0.03
72611,0.118,0.176,0.036
17082,0.106,0.171,0.034
80701,0.096,0.168,0.033
43359,0.109,0.168,0.031
68741,0.1009999999999999,0.127,0.031
44707,0.166,0.201,0.046
83522,0.099,0.145,0.032
03602,0.096,0.152,0.032
72040,0.129,0.177,0.04
40359,0.126,0.193,0.038
74748,0.142,0.177,0.042
08004,0.087,0.158,0.027
10030,0.123,0.186,0.035
10459,0.16,0.19,0.036
20147,0.068,0.129,0.017
43610,0.204,0.213,0.052
47448,0.126,0.147,0.035
15689,0.089,0.161,0.031
64859,0.118,0.174,0.033
25979,0.155,0.191,0.042
66220,0.065,0.111,0.018
55120,0.077,0.11,0.023
79118,0.09,0.171,0.024
98575,0.115,0.175,0.037
14877,0.15,0.1669999999999999,0.042
49001,0.095,0.1889999999999999,0.0289999999999999
92223,0.104,0.155,0.0279999999999999
60536,0.078,0.144,0.026
71049,0.13,0.183,0.039
47022,0.099,0.153,0.027
01254,0.099,0.125,0.032
43162,0.11,0.165,0.031
23889,0.182,0.172,0.052
62610,0.099,0.162,0.0289999999999999
95527,0.119,0.15,0.037
43015,0.094,0.157,0.026
54819,0.115,0.138,0.039
